22198,4320,4560,4600,4520
22199,4560,6040,4840,5800
22200,3840,4880,4120,4840
22201,4320,4560,4600,4520
22202,5520,5880,5320,5600
22203,4800,4480,4520,4440
22204,5320,4640,5600,4600
22205,5520,5400,5320,5600
22206,4800,5560,4520,5320
22207,5600,5720,5320,5480
22208,4560,6040,4840,5800
22209,4320,4560,4600,4520
22210,5320,4640,5600,4600
22211,3840,5160,4120,5120
22212,5280,4160,5000,4120
22213,5320,4640,5600,4600
22214,4240,4480,4520,4440
22215,5960,4840,5480,4800
22216,5520,5400,5320,5600
22217,4240,5560,4520,5320
22218,4320,4560,4600,4520
22219,4840,6040,5120,5800
22220,3840,5160,4120,5120
22221,5320,4640,5600,4600
22222,5520,5400,5320,5600
22223,4720,4160,5000,4120
22224,5320,4640,5600,4600
22225,5520,5400,5320,5600
22226,5680,4600,5480,4800
22227,5600,5720,5320,5480
22228,4800,5560,4520,5320
22229,4320,4560,4600,4520
22230,5320,4640,5600,4600
22231,3840,5160,4120,5120
22232,5000,4160,5280,4120
22233,5800,5640,5320,5600
22234,4800,4240,4800,4440
22235,6000,5080,5800,5280
22236,5800,5640,5320,5600
22237,4800,5560,4520,5320
22238,5600,5960,5600,5480
22239,5120,6280,5120,5800
22240,4320,4560,4600,4520
22241,5320,4640,5600,4600
22242,5800,5640,5320,5600
22243,5280,3920,5280,4120
22244,5320,4640,5600,4600
22245,4800,5560,4520,5320
22246,5680,4320,5480,4520
22247,4840,6040,5120,5800
22248,4800,5560,4520,5320
22249,4320,4560,4600,4520
22250,4160,5360,4440,5320
22251,3840,4880,4120,4840
22252,5600,4400,5600,4600
22253,5520,5400,5320,5600
22254,4240,4480,4520,4440
22255,6000,4800,5800,5000
22256,5520,5400,5320,5600
22257,4320,4560,4600,4520
22258,5600,5720,5320,5480
22259,4800,5560,4520,5320
22260,4320,4560,4600,4520
22261,5600,4400,5600,4600
22262,4520,4480,4800,4440
22263,4720,4160,5000,4120
22264,5520,5400,5320,5600
22265,4240,5560,4520,5320
22266,5680,4800,5480,4520
22267,5120,6040,4840,5800
22268,4800,5560,4520,5320
22269,5040,5720,5320,5480
22270,4160,5360,4440,5320
22271,4320,4560,4600,4520
22272,5320,4640,5600,4600
22273,5800,5640,5320,5600
22274,4720,4160,5000,4120
22275,6000,5280,5800,5000
22276,4800,5560,4520,5320
22277,4320,4560,4600,4520
22278,5040,5720,5320,5480
22279,4800,5560,4520,5320
22280,4320,4560,4600,4520
22281,4160,5640,4440,5600
22282,4800,4480,4520,4440
22283,5600,4400,5600,4600
22284,5520,5880,5320,5600
22285,4800,5560,4520,5320
22286,6000,5080,5800,5280
22287,4560,6040,4840,5800
22288,4320,4560,4600,4520
22289,5600,4400,5600,4600
22290,4160,5640,4440,5600
22291,4320,4560,4600,4520
22292,5600,4400,5600,4600
22293,4520,4480,4800,4440
22294,5960,4840,5480,4800
22295,5520,5400,5320,5600
22296,4800,5560,4520,5320
22297,4320,4560,4600,4520
22298,5120,6280,5120,5800
22299,3840,5160,4120,5120
22300,5320,4640,5600,4600
22301,4160,5640,4440,5600
22302,4520,4480,4800,4440
22303,5320,4640,5600,4600
22304,5520,5400,5320,5600
22305,5680,4600,5480,4800
22306,6280,5040,5800,5000
22307,4800,5560,4520,5320
22308,4320,4560,4600,4520
22309,5320,4640,5600,4600
22310,3840,5160,4120,5120
22311,4320,4560,4600,4520
22312,5520,5880,5320,5600
22313,4800,4240,4800,4440
22314,5680,4600,5480,4800
22315,5520,5400,5320,5600
22316,4800,5560,4520,5320
22317,5600,5960,5600,5480
22318,4840,6040,5120,5800
22319,4320,4560,4600,4520
22320,5320,4640,5600,4600
22321,4160,5360,4440,5320
22322,5280,3920,5280,4120
22323,5320,4640,5600,4600
22324,4240,5560,4520,5320
22325,5960,4560,5480,4520
22326,5520,5400,5320,5600
22327,4240,5560,4520,5320
22328,4320,4560,4600,4520
22329,4160,5360,4440,5320
22330,3840,4880,4120,4840
22331,5320,4640,5600,4600
22332,5520,5400,5320,5600
22333,4240,4480,4520,4440
22334,6280,5040,5800,5000
22335,5520,5400,5320,5600
22336,5680,4320,5480,4520
22337,5600,5720,5320,5480
22338,4240,5560,4520,5320
22339,4320,4560,4600,4520
22340,5320,4640,5600,4600
22341,3840,5160,4120,5120
22342,4720,4160,5000,4120
22343,5800,5640,5320,5600
22344,4800,5560,4520,5320
22345,5680,4600,5480,4800
22346,5800,5640,5320,5600
22347,4800,5560,4520,5320
22348,5040,5720,5320,5480
22349,4160,5360,4440,5320
22350,4320,4560,4600,4520
22351,5320,4640,5600,4600
22352,5800,5640,5320,5600
22353,5280,4160,5000,4120
22354,6000,5080,5800,5280
22355,4800,5560,4520,5320
22356,5680,4600,5480,4800
22357,5040,5720,5320,5480
22358,4800,5560,4520,5320
22359,4320,4560,4600,4520
22360,4160,5640,4440,5600
22361,3840,5160,4120,5120
22362,5600,4400,5600,4600
22363,5520,5400,5320,5600
22364,4800,5560,4520,5320
22365,6000,5080,5800,5280
22366,5520,5400,5320,5600
22367,4320,4560,4600,4520
22368,5600,5960,5600,5480
22369,4160,5640,4440,5600
22370,4320,4560,4600,4520
22371,5600,4400,5600,4600
22372,4520,4480,4800,4440
22373,5000,4160,5280,4120
22374,5520,5400,5320,5600
22375,4240,5560,4520,5320
22376,5680,4800,5480,4520
22377,5120,6280,5120,5800
22378,4240,5560,4520,5320
22379,5320,4640,5600,4600
22380,4160,5360,4440,5320
22381,3840,4880,4120,4840
22382,5320,4640,5600,4600
22383,5800,5640,5320,5600
22384,5680,4600,5480,4800
22385,6000,5280,5800,5000
22386,4800,5560,4520,5320
22387,4320,4560,4600,4520
22388,5320,5720,5600,5480
22389,3840,4880,4120,4840
22390,4320,4560,4600,4520
22391,4160,5360,4440,5320
22392,4520,4480,4800,4440
22393,4720,4160,5000,4120
22394,5520,5880,5320,5600
22395,4800,5560,4520,5320
22396,6000,4800,5800,5000
22397,4840,6040,5120,5800
22398,4320,4560,4600,4520
22399,5600,4400,5600,4600
22400,4160,5360,4440,5320
22401,4320,4560,4600,4520
22402,5600,4400,5600,4600
22403,4240,4480,4520,4440
22404,5960,4560,5480,4520
22405,6000,4800,5800,5000
22406,4240,5560,4520,5320
22407,4320,4560,4600,4520
22408,5120,6040,4840,5800
22409,3840,4880,4120,4840
22410,5320,4640,5600,4600
22411,4160,5640,4440,5600
22412,4240,4480,4520,4440
22413,5320,4640,5600,4600
22414,5520,5400,5320,5600
22415,5680,4600,5480,4800
22416,6280,5320,5800,5280
22417,5120,6040,4840,5800
22418,4320,4560,4600,4520
22419,5320,4640,5600,4600
22420,3840,5160,4120,5120
22421,4320,4560,4600,4520
22422,5800,5640,5320,5600
22423,4800,4480,4520,4440
22424,5680,4600,5480,4800
22425,5520,5400,5320,5600
22426,4800,5560,4520,5320
22427,5600,5720,5320,5480
22428,4840,6040,5120,5800
22429,3840,5160,4120,5120
22430,5320,4640,5600,4600
22431,4160,5640,4440,5600
22432,5280,3920,5280,4120
22433,5320,4640,5600,4600
22434,4240,5560,4520,5320
22435,5680,4600,5480,4800
22436,6000,5080,5800,5280
22437,4240,5560,4520,5320
22438,4320,4560,4600,4520
22439,4160,5640,4440,5600
22440,3840,5160,4120,5120
22441,4320,4560,4600,4520
22442,5520,5400,5320,5600
22443,4520,4480,4800,4440
22444,6280,5320,5800,5280
22445,5520,5400,5320,5600
22446,5680,4320,5480,4520
22447,5600,5960,5600,5480
22448,4840,6040,5120,5800
22449,4320,4560,4600,4520
22450,5320,4640,5600,4600
22451,3840,4880,4120,4840
22452,5000,4160,5280,4120
22453,5320,4640,5600,4600
22454,4800,5560,4520,5320
22455,5680,4320,5480,4520
22456,5800,5640,5320,5600
22457,4800,5560,4520,5320
22458,5600,5960,5600,5480
22459,4160,5360,4440,5320
22460,3840,4880,4120,4840
22461,5320,4640,5600,4600
22462,5800,5640,5320,5600
22463,5280,4160,5000,4120
22464,6000,4800,5800,5000
22465,5800,5640,5320,5600
22466,5680,4320,5480,4520
22467,5040,5720,5320,5480
22468,4800,5560,4520,5320
22469,4320,4560,4600,4520
22470,4160,5360,4440,5320
22471,3840,4880,4120,4840
22472,5280,4160,5000,4120
22473,5520,5400,5320,5600
22474,4800,5560,4520,5320
22475,6000,4800,5800,5000
22476,5520,5400,5320,5600
22477,4800,5560,4520,5320
22478,5600,5720,5320,5480
22479,4160,5360,4440,5320
22480,4320,4560,4600,4520
22481,5600,4400,5600,4600
22482,4240,4480,4520,4440
22483,4720,4160,5000,4120
22484,6000,4800,5800,5000
22485,4240,5560,4520,5320
22486,5680,5080,5480,4800
22487,5120,6040,4840,5800
22488,4240,5560,4520,5320
22489,4320,4560,4600,4520
22490,4160,5640,4440,5600
22491,3840,5160,4120,5120
22492,5320,4640,5600,4600
22493,5520,5400,5320,5600
22494,5680,4600,5480,4800
22495,6000,5560,5800,5280
22496,5800,5640,5320,5600
22497,4320,4560,4600,4520
22498,5600,5960,5600,5480
22499,3840,5160,4120,5120
22500,4320,4560,4600,4520
22501,5320,4640,5600,4600
22502,4520,4480,4800,4440
22503,5000,4160,5280,4120
22504,5520,5880,5320,5600
22505,4800,5560,4520,5320
22506,6000,4800,5800,5000
22507,5120,6280,5120,5800
22508,4800,5560,4520,5320
22509,5320,4640,5600,4600
22510,4160,5640,4440,5600
22511,4320,4560,4600,4520
22512,5600,4400,5600,4600
22513,4520,4480,4800,4440
22514,5960,4840,5480,4800
22515,6000,4800,5800,5000
22516,4240,5560,4520,5320
22517,4320,4560,4600,4520
22518,5120,6280,5120,5800
22519,3840,4880,4120,4840
22520,4320,4560,4600,4520
22521,4160,5360,4440,5320
22522,4520,4480,4800,4440
22523,5320,4640,5600,4600
22524,5520,5400,5320,5600
22525,5680,4320,5480,4520
22526,6280,5040,5800,5000
22527,5120,6280,5120,5800
22528,4320,4560,4600,4520
22529,5320,4640,5600,4600
22530,3840,4880,4120,4840
22531,4320,4560,4600,4520
22532,5320,4640,5600,4600
22533,4800,4480,4520,4440
22534,5680,4320,5480,4520
22535,5800,5640,5320,5600
22536,4800,5560,4520,5320
22537,5600,5720,5320,5480
22538,5120,6040,4840,5800
22539,3840,4880,4120,4840
22540,5320,4640,5600,4600
22541,5520,5880,5320,5600
22542,5280,4160,5000,4120
22543,5320,4640,5600,4600
22544,5520,5880,5320,5600
22545,5680,4320,5480,4520
22546,5600,5720,5320,5480
22547,4240,5560,4520,5320
22548,4320,4560,4600,4520
22549,4160,5360,4440,5320
22550,3840,5160,4120,5120
22551,5280,4160,5000,4120
22552,5520,5400,5320,5600
22553,4240,4480,4520,4440
22554,6280,5320,5800,5280
22555,5520,5400,5320,5600
22556,4240,5560,4520,5320
22557,5600,5720,5320,5480
22558,5120,6040,4840,5800
22559,4320,4560,4600,4520
22560,5320,4640,5600,4600
22561,4240,4480,4520,4440
22562,4720,4160,5000,4120
22563,5320,4640,5600,4600
22564,4800,5560,4520,5320
22565,5680,4600,5480,4800
22566,5120,6040,4840,5800
22567,4800,5560,4520,5320
22568,4320,4560,4600,4520
22569,4160,5640,4440,5600
22570,3840,5160,4120,5120
22571,5320,4640,5600,4600
22572,5800,5640,5320,5600
22573,5280,3920,5280,4120
22574,6000,5080,5800,5280
22575,5800,5640,5320,5600
22576,4320,4560,4600,4520
22577,5600,5960,5600,5480
22578,4800,5560,4520,5320
22579,4320,4560,4600,4520
22580,5320,4640,5600,4600
22581,4520,4480,4800,4440
22582,5280,3920,5280,4120
22583,5520,5400,5320,5600
22584,4800,5560,4520,5320
22585,6000,4800,5800,5000
22586,5120,6280,5120,5800
22587,4800,5560,4520,5320
22588,5600,5960,5600,5480
22589,4160,5360,4440,5320
22590,4320,4560,4600,4520
22591,5600,4400,5600,4600
22592,5520,5400,5320,5600
22593,4720,4160,5000,4120
22594,6000,4800,5800,5000
22595,4800,5560,4520,5320
22596,4320,4560,4600,4520
22597,5120,6280,5120,5800
22598,4240,5560,4520,5320
22599,4320,4560,4600,4520
22600,4160,5360,4440,5320
22601,4520,4480,4800,4440
22602,5320,4640,5600,4600
22603,5520,5400,5320,5600
22604,4800,5560,4520,5320
22605,6000,5280,5800,5000
22606,5120,6280,5120,5800
22607,4320,4560,4600,4520
22608,5040,5720,5320,5480
22609,3840,4880,4120,4840
22610,4320,4560,4600,4520
22611,5320,4640,5600,4600
22612,4240,4480,4520,4440
22613,4720,4160,5000,4120
22614,5520,5880,5320,5600
22615,4800,5560,4520,5320
22616,4320,4560,4600,4520
22617,4560,6040,4840,5800
22618,4800,5560,4520,5320
22619,5320,4640,5600,4600
22620,4160,5640,4440,5600
22621,4720,4160,5000,4120
22622,5320,4640,5600,4600
22623,5520,5400,5320,5600
22624,5960,4840,5480,4800
22625,6000,5080,5800,5280
22626,4240,5560,4520,5320
22627,4320,4560,4600,4520
22628,5600,5960,5600,5480
22629,3840,5160,4120,5120
22630,4320,4560,4600,4520
22631,5520,5400,5320,5600
22632,4240,4480,4520,4440
22633,5320,4640,5600,4600
22634,5520,5400,5320,5600
22635,4240,5560,4520,5320
22636,5600,5720,5320,5480
22637,5120,6280,5120,5800
22638,4320,4560,4600,4520
22639,5320,4640,5600,4600
22640,4160,5640,4440,5600
22641,5000,4160,5280,4120
22642,5320,4640,5600,4600
22643,4800,4240,4800,4440
22644,5680,4600,5480,4800
22645,5800,5640,5320,5600
22646,4800,5560,4520,5320
22647,4320,4560,4600,4520
22648,5120,6280,5120,5800
22649,3840,5160,4120,5120
22650,5320,4640,5600,4600
22651,5800,5640,5320,5600
22652,4800,4240,4800,4440
22653,5320,4640,5600,4600
22654,5520,5880,5320,5600
22655,5680,4320,5480,4520
22656,5600,5960,5600,5480
22657,4240,5560,4520,5320
22658,4320,4560,4600,4520
22659,5320,4640,5600,4600
22660,3840,4880,4120,4840
22661,5280,3920,5280,4120
22662,5520,5400,5320,5600
22663,4240,4480,4520,4440
22664,5680,4320,5480,4520
22665,5520,5400,5320,5600
22666,4240,5560,4520,5320
22667,5600,5720,5320,5480
22668,5120,6040,4840,5800
22669,4320,4560,4600,4520
22670,5320,4640,5600,4600
22671,5520,5400,5320,5600
22672,4720,4160,5000,4120
22673,5320,4640,5600,4600
22674,4800,5560,4520,5320
22675,5680,4320,5480,4520
22676,5600,5720,5320,5480
22677,4800,5560,4520,5320
22678,4320,4560,4600,4520
22679,4160,5360,4440,5320
22680,3840,4880,4120,4840
22681,5320,4640,5600,4600
22682,5800,5640,5320,5600
22683,4800,4480,4520,4440
22684,6000,4800,5800,5000
22685,5800,5640,5320,5600
22686,4320,4560,4600,4520
22687,5040,5720,5320,5480
22688,5120,6040,4840,5800
22689,4320,4560,4600,4520
22690,5320,4640,5600,4600
22691,4800,4480,4520,4440
22692,5280,4160,5000,4120
22693,5520,5400,5320,5600
22694,4800,5560,4520,5320
22695,5680,4600,5480,4800
22696,5120,6040,4840,5800
22697,4800,5560,4520,5320
22698,5600,5960,5600,5480
22699,4160,5640,4440,5600
22700,3840,5160,4120,5120
22701,5600,4400,5600,4600
22702,5520,5400,5320,5600
22703,5000,4160,5280,4120
22704,6000,5080,5800,5280
22705,4800,5560,4520,5320
22706,4320,4560,4600,4520
22707,5600,5960,5600,5480
22708,4240,5560,4520,5320
22709,4320,4560,4600,4520
22710,4160,5640,4440,5600
22711,4520,4480,4800,4440
22712,5320,4640,5600,4600
22713,5520,5400,5320,5600
22714,4800,5560,4520,5320
22715,6000,4800,5800,5000
22716,5120,6280,5120,5800
22717,4320,4560,4600,4520
22718,5600,5960,5600,5480
22719,4160,5640,4440,5600
22720,4320,4560,4600,4520
22721,5320,4640,5600,4600
22722,4800,4240,4800,4440
22723,5000,4160,5280,4120
22724,5520,5400,5320,5600
22725,4800,5560,4520,5320
22726,4320,4560,4600,4520
22727,5120,6280,5120,5800
22728,4800,5560,4520,5320
22729,5320,4640,5600,4600
22730,4160,5360,4440,5320
22731,4520,4480,4800,4440
22732,5320,4640,5600,4600
22733,5520,5400,5320,5600
22734,5960,4560,5480,4520
22735,6000,4800,5800,5000
22736,4240,5560,4520,5320
22737,4320,4560,4600,4520
22738,5040,5720,5320,5480
22739,3840,4880,4120,4840
22740,4320,4560,4600,4520
22741,5520,5400,5320,5600
22742,4240,4480,4520,4440
22743,4720,4160,5000,4120
22744,5520,5400,5320,5600
22745,4240,5560,4520,5320
22746,5600,5720,5320,5480
22747,5120,6040,4840,5800
22748,4320,4560,4600,4520
22749,5320,4640,5600,4600
22750,4160,5640,4440,5600
22751,4720,4160,5000,4120
22752,5320,4640,5600,4600
22753,4800,4480,4520,4440
22754,5680,4600,5480,4800
22755,6280,5320,5800,5280
22756,4800,5560,4520,5320
22757,4320,4560,4600,4520
22758,5120,6040,4840,5800
22759,3840,5160,4120,5120
22760,5320,4640,5600,4600
22761,5800,5640,5320,5600
22762,4800,4480,4520,4440
22763,5320,4640,5600,4600
22764,5800,5640,5320,5600
22765,5680,4600,5480,4800
22766,5040,5720,5320,5480
22767,5120,6040,4840,5800
22768,4320,4560,4600,4520
22769,5320,4640,5600,4600
22770,3840,5160,4120,5120
22771,5280,4160,5000,4120
22772,5520,5400,5320,5600
22773,4520,4480,4800,4440
22774,5680,4600,5480,4800
22775,5520,5400,5320,5600
22776,4240,5560,4520,5320
22777,5600,5960,5600,5480
22778,5120,6280,5120,5800
22779,3840,5160,4120,5120
22780,5600,4400,5600,4600
22781,5520,5400,5320,5600
22782,5000,4160,5280,4120
22783,5320,4640,5600,4600
22784,4240,5560,4520,5320
22785,5680,4320,5480,4520
22786,5600,5960,5600,5480
22787,4800,5560,4520,5320
22788,4320,4560,4600,4520
22789,4160,5360,4440,5320
22790,3840,4880,4120,4840
22791,5000,4160,5280,4120
22792,5800,5640,5320,5600
22793,4240,5560,4520,5320
22794,6000,4800,5800,5000
22795,5800,5640,5320,5600
22796,4320,4560,4600,4520
22797,5320,5720,5600,5480
22798,4160,5360,4440,5320
22799,4320,4560,4600,4520
22800,5320,4640,5600,4600
22801,4520,4480,4800,4440
22802,5280,4160,5000,4120
22803,6000,5280,5800,5000
22804,4800,5560,4520,5320
22805,5680,4320,5480,4520
22806,4840,6040,5120,5800
22807,4800,5560,4520,5320
22808,5600,4400,5600,4600
22809,4160,5360,4440,5320
22810,3840,4880,4120,4840
22811,5600,4400,5600,4600
22812,5520,5400,5320,5600
22813,5960,4560,5480,4520
22814,6000,4800,5800,5000
22815,5520,5400,5320,5600
22816,4320,4560,4600,4520
22817,5600,5720,5320,5480
22818,3840,4880,4120,4840
22819,4320,4560,4600,4520
22820,4160,5640,4440,5600
22821,4240,4480,4520,4440
22822,4720,4160,5000,4120
22823,5520,5400,5320,5600
22824,4800,5560,4520,5320
22825,6000,5080,5800,5280
22826,5120,6040,4840,5800
22827,4240,5560,4520,5320
22828,5320,4640,5600,4600
22829,4160,5640,4440,5600
22830,4320,4560,4600,4520
22831,5320,4640,5600,4600
22832,4800,4480,4520,4440
22833,5680,4600,5480,4800
22834,6000,5080,5800,5280
22835,4800,5560,4520,5320
22836,4320,4560,4600,4520
22837,5120,6280,5120,5800
22838,3840,5160,4120,5120
22839,4320,4560,4600,4520
22840,4160,5640,4440,5600
22841,4240,4480,4520,4440
22842,5320,4640,5600,4600
22843,5520,5400,5320,5600
22844,5960,4840,5480,4800
22845,6000,5080,5800,5280
22846,5120,6280,5120,5800
22847,4320,4560,4600,4520
22848,5320,4640,5600,4600
22849,3840,5160,4120,5120
22850,4320,4560,4600,4520
22851,5320,4640,5600,4600
22852,4520,4480,4800,4440
22853,5960,4840,5480,4800
22854,5520,5400,5320,5600
22855,4240,5560,4520,5320
22856,5600,5960,5600,5480
22857,5120,6280,5120,5800
22858,3840,5160,4120,5120
22859,5320,4640,5600,4600
22860,4160,5360,4440,5320
22861,5000,4160,5280,4120
22862,5320,4640,5600,4600
22863,5520,5400,5320,5600
22864,5680,4800,5480,4520
22865,6280,5040,5800,5000
22866,4800,5560,4520,5320
22867,4320,4560,4600,4520
22868,4160,5360,4440,5320
22869,3840,4880,4120,4840
22870,4320,4560,4600,4520
22871,5800,5640,5320,5600
22872,4800,4480,4520,4440
22873,6000,4800,5800,5000
22874,5800,5640,5320,5600
22875,4800,5560,4520,5320
22876,5040,5720,5320,5480
22877,5120,6040,4840,5800
22878,4320,4560,4600,4520
22879,5320,4640,5600,4600
22880,3840,4880,4120,4840
22881,5280,4160,5000,4120
22882,5320,4640,5600,4600
22883,4240,5560,4520,5320
22884,5680,4320,5480,4520
22885,5520,5400,5320,5600
22886,4240,5560,4520,5320
22887,4320,4560,4600,4520
22888,4160,5360,4440,5320
22889,3840,5160,4120,5120
22890,5600,4400,5600,4600
22891,5520,5400,5320,5600
22892,4720,4160,5000,4120
22893,6000,4800,5800,5000
22894,5520,5400,5320,5600
22895,5680,5080,5480,4800
22896,5600,5720,5320,5480
22897,4800,5560,4520,5320
22898,4320,4560,4600,4520
22899,5320,4640,5600,4600
22900,3840,5160,4120,5120
22901,4720,4160,5000,4120
22902,5800,5640,5320,5600
22903,4240,5560,4520,5320
22904,6000,5560,5800,5280
22905,5800,5640,5320,5600
22906,4800,5560,4520,5320
22907,5320,5720,5600,5480
22908,4160,5640,4440,5600
22909,4320,4560,4600,4520
22910,5320,4640,5600,4600
22911,4520,4480,4800,4440
22912,5280,3920,5280,4120
22913,6000,5560,5800,5280
22914,4800,5560,4520,5320
22915,5680,4600,5480,4800
22916,4840,6040,5120,5800
22917,4800,5560,4520,5320
22918,4320,4560,4600,4520
22919,4160,5640,4440,5600
22920,3840,4880,4120,4840
22921,5600,4400,5600,4600
22922,5520,5880,5320,5600
22923,5960,4840,5480,4800
22924,6000,4800,5800,5000
22925,5520,5400,5320,5600
22926,4320,4560,4600,4520
22927,5600,5960,5600,5480
22928,3840,5160,4120,5120
22929,4320,4560,4600,4520
22930,5600,4400,5600,4600
22931,4520,4480,4800,4440
22932,5000,4160,5280,4120
22933,5520,5400,5320,5600
22934,4800,5560,4520,5320
22935,6280,5040,5800,5000
22936,5120,6280,5120,5800
22937,4240,5560,4520,5320
22938,5320,4640,5600,4600
22939,4160,5360,4440,5320
22940,4320,4560,4600,4520
22941,5320,4640,5600,4600
22942,5520,5400,5320,5600
22943,5680,4320,5480,4520
22944,6000,4800,5800,5000
22945,4800,5560,4520,5320
22946,4320,4560,4600,4520
22947,4560,6040,4840,5800
22948,3840,4880,4120,4840
22949,4320,4560,4600,4520
22950,4160,5640,4440,5600
22951,4800,4480,4520,4440
22952,5320,4640,5600,4600
22953,5520,5400,5320,5600
22954,4800,5560,4520,5320
22955,6000,5080,5800,5280
22956,4560,6040,4840,5800
22957,4320,4560,4600,4520
22958,5320,4640,5600,4600
22959,3840,5160,4120,5120
22960,4320,4560,4600,4520
22961,5320,4640,5600,4600
22962,4240,4480,4520,4440
22963,5960,4840,5480,4800
22964,5520,5400,5320,5600
22965,4240,5560,4520,5320
22966,4320,4560,4600,4520
22967,4560,6040,4840,5800
22968,3840,5160,4120,5120
22969,5320,4640,5600,4600
22970,4160,5640,4440,5600
22971,4720,4160,5000,4120
22972,5320,4640,5600,4600
22973,5520,5400,5320,5600
22974,5680,5080,5480,4800
22975,6280,5320,5800,5280
22976,4800,5560,4520,5320
22977,4320,4560,4600,4520
22978,5320,4640,5600,4600
22979,3840,5160,4120,5120
22980,4320,4560,4600,4520
22981,5800,5640,5320,5600
22982,4800,4240,4800,4440
22983,6000,5080,5800,5280
22984,5800,5640,5320,5600
22985,4800,5560,4520,5320
22986,5320,5720,5600,5480
22987,5120,6280,5120,5800
22988,4320,4560,4600,4520
22989,5320,4640,5600,4600
22990,4160,5360,4440,5320
22991,5280,3920,5280,4120
22992,5320,4640,5600,4600
22993,4800,5560,4520,5320
22994,5680,4320,5480,4520
22995,5520,5400,5320,5600
